start,open,high,low,close,volume
2026-05-26T15:45:00+00:00,415.6500,415.9500,414.4500,415.0500,511693
2026-05-26T16:00:00+00:00,415.0500,415.5800,414.5600,414.6800,427171
2026-05-26T16:15:00+00:00,414.6500,416.0100,414.6000,415.9900,399516
2026-05-26T16:30:00+00:00,416.0000,416.2300,415.2600,415.3100,309660
2026-05-26T16:45:00+00:00,415.2800,415.2800,414.3800,414.4200,364492
2026-05-26T17:00:00+00:00,414.4800,414.5600,413.7800,413.9300,526443
2026-05-26T17:15:00+00:00,413.8800,414.2500,413.3100,413.6100,507258
2026-05-26T17:30:00+00:00,413.6500,413.7900,413.0200,413.3700,440490
2026-05-26T17:45:00+00:00,413.3900,414.2000,413.2100,413.7500,437380
2026-05-26T18:00:00+00:00,413.8000,415.0000,413.6400,414.7600,375298
2026-05-26T18:15:00+00:00,414.7600,415.8400,414.7400,415.1200,364488
2026-05-26T18:30:00+00:00,415.1200,415.6900,415.0700,415.0800,340584
2026-05-26T18:45:00+00:00,415.0900,415.4000,414.8000,414.8300,308984
2026-05-26T19:00:00+00:00,414.8000,415.4400,414.5900,415.2000,405394
2026-05-26T19:15:00+00:00,415.2000,415.8900,415.0500,415.7400,454527
2026-05-26T19:30:00+00:00,415.7200,415.9100,415.4700,415.6800,414553
2026-05-26T19:45:00+00:00,415.6700,416.3500,415.2800,416.1200,1279143
2026-05-27T13:30:00+00:00,411.0100,413.2700,409.5800,412.5700,2540762
2026-05-27T13:45:00+00:00,412.5900,413.9600,410.8500,411.4400,1257101
2026-05-27T14:00:00+00:00,411.4900,413.6900,411.3300,413.5200,908181
2026-05-27T14:15:00+00:00,413.5200,415.9400,413.0300,415.0600,1008999
2026-05-27T14:30:00+00:00,415.1300,415.7000,414.3800,415.0600,634914
2026-05-27T14:45:00+00:00,415.0600,415.5200,414.1100,414.5500,412377
2026-05-27T15:00:00+00:00,414.6000,415.5400,413.7000,413.7800,671670
2026-05-27T15:15:00+00:00,413.7800,414.1700,412.6600,412.8400,454894
2026-05-27T15:30:00+00:00,412.8500,413.3800,412.5800,412.5800,433640
2026-05-27T15:45:00+00:00,412.6000,413.1800,412.5400,412.8300,333885
2026-05-27T16:00:00+00:00,412.8900,413.3900,412.7000,412.7700,318894
2026-05-27T16:15:00+00:00,412.7800,413.1300,412.4000,412.7700,287009
2026-05-27T16:30:00+00:00,412.7500,413.6500,412.6400,413.6000,337046
2026-05-27T16:45:00+00:00,413.6000,414.0600,413.0000,413.8900,293407
2026-05-27T17:00:00+00:00,413.8600,413.9200,412.2300,412.4100,358756
2026-05-27T17:15:00+00:00,412.3700,412.4200,411.2100,411.4400,552357
2026-05-27T17:30:00+00:00,411.4600,411.9700,411.3800,411.5500,327110
2026-05-27T17:45:00+00:00,411.5400,412.0700,411.5000,411.6300,302507
2026-05-27T18:00:00+00:00,411.6400,412.6800,411.5800,412.4300,411698
2026-05-27T18:15:00+00:00,412.4300,412.7900,412.2000,412.7200,357799
2026-05-27T18:30:00+00:00,412.7100,412.9500,412.0300,412.4000,367932
2026-05-27T18:45:00+00:00,412.4300,413.0400,412.3100,412.5200,333329
2026-05-27T19:00:00+00:00,412.5000,412.7600,411.3600,412.7000,816321
2026-05-27T19:15:00+00:00,412.7700,413.4700,412.6700,413.4200,577942
2026-05-27T19:30:00+00:00,413.4500,413.4600,412.4500,413.2500,523910
2026-05-27T19:45:00+00:00,413.1900,413.5100,411.9700,412.6800,1192902
2026-05-28T13:30:00+00:00,412.8400,418.9900,412.6700,418.8000,2673731
2026-05-28T13:45:00+00:00,418.8000,424.6600,415.7200,424.4800,2756901
2026-05-28T14:00:00+00:00,424.4800,428.0900,424.3800,426.4600,3335931
2026-05-28T14:15:00+00:00,426.4900,429.4900,425.2400,425.2600,2335601
2026-05-28T14:30:00+00:00,425.2500,425.8600,422.2500,425.5800,1424435
2026-05-28T14:45:00+00:00,425.5600,425.8600,424.0200,424.3500,717675
2026-05-28T15:00:00+00:00,424.3300,425.3700,423.5100,423.6300,689034
2026-05-28T15:15:00+00:00,423.6500,425.4700,423.5500,424.7500,567182
2026-05-28T15:30:00+00:00,424.7500,425.2500,424.1000,425.0500,512414
2026-05-28T15:45:00+00:00,425.0800,425.2000,424.3200,425.0000,490229
2026-05-28T16:00:00+00:00,425.0000,425.0200,423.8900,424.2000,403360
2026-05-28T16:15:00+00:00,424.1900,426.4300,424.1700,425.8500,601368
2026-05-28T16:30:00+00:00,425.8600,426.5300,425.5400,425.9500,525437
2026-05-28T16:45:00+00:00,425.9500,426.0200,422.7000,424.4600,751886
2026-05-28T17:00:00+00:00,424.4900,425.5300,424.4700,424.6600,439382
2026-05-28T17:15:00+00:00,424.6700,426.0000,424.6000,425.8100,436617
2026-05-28T17:30:00+00:00,425.8100,427.0500,425.7900,426.7500,535123
2026-05-28T17:45:00+00:00,426.7300,427.6300,426.4400,427.5000,594062
2026-05-28T18:00:00+00:00,427.5100,429.1600,427.3300,427.8900,967454
2026-05-28T18:15:00+00:00,427.8900,428.0900,426.0700,426.5000,684713
2026-05-28T18:30:00+00:00,426.5200,426.7600,426.0600,426.5900,519350
2026-05-28T18:45:00+00:00,426.6600,427.2500,426.0300,426.0400,432883
2026-05-28T19:00:00+00:00,426.1200,426.9500,426.1000,426.5600,390602
2026-05-28T19:15:00+00:00,426.5300,426.8000,425.6100,426.0100,471947
2026-05-28T19:30:00+00:00,426.0100,426.7900,425.8700,426.2500,484679
2026-05-28T19:45:00+00:00,426.2400,427.0300,424.8900,427.0200,1524768
2026-05-29T13:30:00+00:00,432.3700,441.7900,432.3600,440.7900,4973915
2026-05-29T13:45:00+00:00,440.7900,441.1500,438.1200,441.1400,1762442
2026-05-29T14:00:00+00:00,441.1000,443.4800,440.0200,440.1400,2228348
2026-05-29T14:15:00+00:00,440.1400,440.2900,437.9400,439.8900,1218755
2026-05-29T14:30:00+00:00,439.8600,443.1900,439.7600,442.0400,1433287
2026-05-29T14:45:00+00:00,442.0400,444.8800,440.6600,444.5300,1422235
2026-05-29T15:00:00+00:00,444.5900,445.5400,443.9400,444.9100,1181182
2026-05-29T15:15:00+00:00,444.8800,445.6400,443.1800,443.5700,1040286
2026-05-29T15:30:00+00:00,443.6000,444.6200,442.7500,442.9000,694992
2026-05-29T15:45:00+00:00,442.8400,444.1800,442.5000,442.7300,776679
2026-05-29T16:00:00+00:00,442.7300,443.6500,442.4500,442.9300,811732
2026-05-29T16:15:00+00:00,442.9200,442.9600,442.1100,442.6500,519004
2026-05-29T16:30:00+00:00,442.6200,444.9800,442.5700,444.7300,673579
2026-05-29T16:45:00+00:00,444.7000,444.8300,442.8100,442.9200,494231
2026-05-29T17:00:00+00:00,442.9400,444.0500,442.8000,443.7100,379896
2026-05-29T17:15:00+00:00,443.7200,444.1600,442.7000,443.6300,416548
2026-05-29T17:30:00+00:00,443.6300,443.7700,442.6200,443.7000,336653
2026-05-29T17:45:00+00:00,443.7000,444.0800,442.4600,442.5100,401047
2026-05-29T18:00:00+00:00,442.5100,443.4200,442.2200,442.3100,431336
2026-05-29T18:15:00+00:00,442.3200,442.9100,441.8100,442.7200,384332
2026-05-29T18:30:00+00:00,442.7500,443.7800,442.2300,442.3500,495714
2026-05-29T18:45:00+00:00,442.3700,442.6300,441.4000,441.5900,449936
2026-05-29T19:00:00+00:00,441.5600,442.9500,441.3600,442.9000,502879
2026-05-29T19:15:00+00:00,442.9100,443.5700,442.5100,443.5400,591218
2026-05-29T19:30:00+00:00,443.5300,443.8400,442.7300,442.8500,689572
2026-05-29T19:45:00+00:00,442.8600,450.3300,442.5000,449.0300,7209360
2026-06-01T13:30:00+00:00,464.8400,465.7800,458.9200,463.0300,5831486
2026-06-01T13:45:00+00:00,463.0300,465.4700,460.9700,464.8700,2458470
2026-06-01T14:00:00+00:00,464.7200,466.3200,460.1100,460.8700,1816488
2026-06-01T14:15:00+00:00,460.9000,462.7700,460.2400,461.8000,1659665
2026-06-01T14:30:00+00:00,461.8300,461.8500,459.1600,461.4900,1481493
2026-06-01T14:45:00+00:00,461.5600,463.2400,460.1800,463.1700,1348591
2026-06-01T15:00:00+00:00,463.2000,463.4500,459.2200,461.1400,1135543
2026-06-01T15:15:00+00:00,461.1500,462.2200,460.2200,460.5800,1013485
2026-06-01T15:30:00+00:00,460.6200,463.9100,460.4500,461.3200,1361022
2026-06-01T15:45:00+00:00,461.3000,461.8400,460.3300,460.4600,870609
2026-06-01T16:00:00+00:00,460.4500,461.2000,459.2000,460.5500,883580
2026-06-01T16:15:00+00:00,460.5300,461.8000,459.2800,461.7600,804483
2026-06-01T16:30:00+00:00,461.7600,462.4400,461.4300,462.0900,623487
2026-06-01T16:45:00+00:00,462.1000,462.4500,461.5400,461.9500,509663
2026-06-01T17:00:00+00:00,461.9500,462.2300,460.5900,460.6800,484407
2026-06-01T17:15:00+00:00,460.7200,461.0900,459.5900,460.2700,713349
2026-06-01T17:30:00+00:00,460.3300,460.5900,458.6000,459.1300,840579
2026-06-01T17:45:00+00:00,459.1500,460.1100,458.2700,459.9800,1018212
2026-06-01T18:00:00+00:00,460.0200,461.7000,459.6000,461.0900,913036
2026-06-01T18:15:00+00:00,461.1000,461.4000,460.3100,460.8700,644625
2026-06-01T18:30:00+00:00,460.8400,461.2200,460.4900,461.0400,550796
2026-06-01T18:45:00+00:00,461.0100,461.2900,460.0600,460.9600,597695
2026-06-01T19:00:00+00:00,460.9400,462.4000,460.7300,462.3000,677644
2026-06-01T19:15:00+00:00,462.3700,464.1200,462.3000,463.7700,978971
2026-06-01T19:30:00+00:00,463.7600,464.1500,462.3200,462.3500,858798
2026-06-01T19:45:00+00:00,462.3500,462.4900,460.0200,460.4900,1977493
2026-06-02T13:30:00+00:00,446.7300,453.5000,444.0300,446.2200,3737697
2026-06-02T13:45:00+00:00,446.1500,447.1000,443.5000,445.1200,1732316
2026-06-02T14:00:00+00:00,445.2400,447.3900,444.5000,446.9700,1192394
2026-06-02T14:15:00+00:00,446.8800,447.9100,443.7700,444.2200,1053951
2026-06-02T14:30:00+00:00,444.2300,445.2600,442.7800,443.2000,1475411
2026-06-02T14:45:00+00:00,443.1900,444.1000,442.9100,443.6700,805715
2026-06-02T15:00:00+00:00,443.6900,444.2500,442.3400,442.7700,899970
2026-06-02T15:15:00+00:00,442.8000,443.8700,442.3800,443.5700,732754
2026-06-02T15:30:00+00:00,443.5500,444.6000,443.2300,444.3500,616722
2026-06-02T15:45:00+00:00,444.3500,444.6800,443.1700,443.8300,578570
2026-06-02T16:00:00+00:00,443.8300,444.6600,443.4100,444.2600,460320
2026-06-02T16:15:00+00:00,444.2400,446.2200,444.0000,445.8000,592215
2026-06-02T16:30:00+00:00,445.8000,445.9000,442.7600,442.7700,705842
2026-06-02T16:45:00+00:00,442.7600,443.8700,442.4000,443.7500,494716
2026-06-02T17:00:00+00:00,443.7000,445.3600,443.5000,445.3200,517867
2026-06-02T17:15:00+00:00,445.3500,445.4700,443.6300,444.4700,510193
2026-06-02T17:30:00+00:00,444.4700,444.5900,443.6100,444.2500,330082
2026-06-02T17:45:00+00:00,444.2500,444.2800,442.7000,442.7400,423722
2026-06-02T18:00:00+00:00,442.7500,442.9900,442.0100,442.2200,508386
2026-06-02T18:15:00+00:00,442.2300,443.2000,441.4000,442.0900,851774
2026-06-02T18:30:00+00:00,442.1000,442.8300,441.5200,441.9200,543143
2026-06-02T18:45:00+00:00,441.9200,442.1600,440.4300,440.6300,666919
2026-06-02T19:00:00+00:00,440.6100,442.1000,440.6000,442.0600,690234
2026-06-02T19:15:00+00:00,442.0300,442.0800,441.4100,441.6900,467626
2026-06-02T19:30:00+00:00,441.6600,442.1100,441.6500,441.7100,602158
2026-06-02T19:45:00+00:00,441.7000,442.0900,440.7100,441.2900,1774812
2026-06-03T13:30:00+00:00,438.6600,440.3900,431.8600,432.1800,2712260
2026-06-03T13:45:00+00:00,432.1600,433.9700,431.2600,431.4000,1551734
2026-06-03T14:00:00+00:00,431.4600,432.5400,430.8000,432.4800,1188153
2026-06-03T14:15:00+00:00,432.4600,433.2000,430.5500,430.8200,953786
2026-06-03T14:30:00+00:00,430.8200,431.5200,428.0000,428.2500,1464944
2026-06-03T14:45:00+00:00,428.2200,428.5800,426.8700,427.3600,1095210
2026-06-03T15:00:00+00:00,427.3600,428.0400,425.8500,425.9600,1100524
2026-06-03T15:15:00+00:00,425.9600,427.9600,425.9000,427.7400,859325
2026-06-03T15:30:00+00:00,427.7900,427.7900,426.2000,426.6200,659048
2026-06-03T15:45:00+00:00,426.5700,427.1500,426.1300,427.0500,565613
2026-06-03T16:00:00+00:00,427.0300,427.2200,425.8700,426.0600,527089
2026-06-03T16:15:00+00:00,426.0600,426.0600,425.1200,425.4800,638631
2026-06-03T16:30:00+00:00,425.4700,425.8300,424.2500,424.9200,660211
2026-06-03T16:45:00+00:00,424.9400,425.1900,424.3500,424.6500,520328
2026-06-03T17:00:00+00:00,424.6500,425.1900,424.3700,424.4300,487491
2026-06-03T17:15:00+00:00,424.4200,425.5300,424.3000,425.4700,465262
2026-06-03T17:30:00+00:00,425.4800,426.9100,425.0500,426.5200,608466
2026-06-03T17:45:00+00:00,426.5500,426.9400,426.2600,426.6200,410363
2026-06-03T18:00:00+00:00,426.6300,427.4400,426.4000,427.4300,529155
2026-06-03T18:15:00+00:00,427.4000,428.3000,427.0000,428.1700,468627
2026-06-03T18:30:00+00:00,428.1900,428.7800,428.0000,428.6100,439292
2026-06-03T18:45:00+00:00,428.6100,428.6800,427.6300,428.3000,454967
2026-06-03T19:00:00+00:00,428.3000,428.4300,427.3700,428.0700,468882
2026-06-03T19:15:00+00:00,428.0600,428.9600,427.5000,427.8400,682009
2026-06-03T19:30:00+00:00,427.8400,428.2800,427.4200,427.9000,534269
2026-06-03T19:45:00+00:00,427.9000,428.7500,426.3000,427.5800,2768618
2026-06-04T13:30:00+00:00,435.9800,436.1100,428.7500,431.8300,2193780
2026-06-04T13:45:00+00:00,431.8300,432.8500,429.4200,432.4900,1050910
2026-06-04T14:00:00+00:00,432.4300,434.1600,431.2400,431.4900,999108
2026-06-04T14:15:00+00:00,431.4700,431.5600,428.9000,430.1400,876023
2026-06-04T14:30:00+00:00,430.2200,431.4300,429.4000,431.2700,541341
2026-06-04T14:45:00+00:00,431.2600,431.5700,429.0000,429.7200,518353
2026-06-04T15:00:00+00:00,429.7400,430.7300,429.4700,430.6000,505943
2026-06-04T15:15:00+00:00,430.6400,431.2500,430.2300,430.2900,386892
2026-06-04T15:30:00+00:00,430.3900,430.7900,429.5500,429.6500,482190
2026-06-04T15:45:00+00:00,429.6900,430.0900,428.9600,429.0600,488547
2026-06-04T16:00:00+00:00,429.1000,430.0000,428.9200,429.6300,423623
2026-06-04T16:15:00+00:00,429.6900,429.6900,427.7400,427.7700,416106
2026-06-04T16:30:00+00:00,427.7900,428.9000,427.4300,428.9000,485630
2026-06-04T16:45:00+00:00,428.9000,428.9500,426.7100,426.8400,406126
2026-06-04T17:00:00+00:00,426.8200,427.1300,426.4100,426.5600,463664
2026-06-04T17:15:00+00:00,426.5300,427.1900,426.4400,426.9300,301175
2026-06-04T17:30:00+00:00,426.9800,427.3000,426.7000,426.9300,436983
2026-06-04T17:45:00+00:00,426.9600,427.8500,426.8500,427.7600,361184
2026-06-04T18:00:00+00:00,427.7600,428.4700,427.7000,427.9000,410702
2026-06-04T18:15:00+00:00,427.9000,428.4300,427.5000,427.7100,264535
2026-06-04T18:30:00+00:00,427.6900,429.0000,427.6400,428.0700,339683
2026-06-04T18:45:00+00:00,428.0300,428.3000,427.0000,427.5800,399720
2026-06-04T19:00:00+00:00,427.4500,428.3000,426.9800,428.1000,410061
2026-06-04T19:15:00+00:00,428.1100,428.6000,427.4200,427.6700,435474
2026-06-04T19:30:00+00:00,427.6700,427.8300,427.0000,427.7900,430427
2026-06-04T19:45:00+00:00,427.7800,428.4400,427.5400,428.1400,1438602
2026-06-05T13:30:00+00:00,428.0900,429.4700,425.6900,426.1200,1646809
2026-06-05T13:45:00+00:00,426.1300,427.5100,424.6000,424.8600,903460
2026-06-05T14:00:00+00:00,424.8500,425.2000,422.3800,422.8900,888741
2026-06-05T14:15:00+00:00,422.9200,423.6600,421.7100,423.0600,753077
2026-06-05T14:30:00+00:00,423.0000,423.1400,421.0400,421.4600,605544
2026-06-05T14:45:00+00:00,421.4600,421.7700,420.7000,421.3900,497601
2026-06-05T15:00:00+00:00,421.3900,422.4600,421.3900,421.9700,454186
2026-06-05T15:15:00+00:00,421.9700,422.6300,421.2100,422.2500,899694
2026-06-05T15:30:00+00:00,422.2500,422.3800,420.9000,421.0000,650990
2026-06-05T15:45:00+00:00,421.0000,421.6000,420.4800,420.6900,503853
2026-06-05T16:00:00+00:00,420.7400,420.9800,418.9000,420.1400,647913
2026-06-05T16:15:00+00:00,420.1900,420.4100,419.6100,419.8000,399510
2026-06-05T16:30:00+00:00,419.8000,419.9100,418.5800,419.5500,559641
2026-06-05T16:45:00+00:00,419.5900,420.1700,418.7500,420.0500,501564
2026-06-05T17:00:00+00:00,420.0000,420.7500,419.7700,420.0400,367470
2026-06-05T17:15:00+00:00,420.0700,420.1600,419.2500,419.6900,335149
2026-06-05T17:30:00+00:00,419.6500,420.9500,419.5300,420.6100,591736
2026-06-05T17:45:00+00:00,420.6500,421.5200,420.3600,420.6600,422560
2026-06-05T18:00:00+00:00,420.6700,421.1100,419.7300,419.7800,525315
2026-06-05T18:15:00+00:00,419.7300,419.7900,417.8000,418.2900,823075
2026-06-05T18:30:00+00:00,418.2900,418.3600,417.0000,417.1000,755497
2026-06-05T18:45:00+00:00,417.0100,417.7300,416.5500,417.1200,621034
2026-06-05T19:00:00+00:00,417.0800,417.4400,415.6500,415.7000,731292
2026-06-05T19:15:00+00:00,415.6900,416.5200,414.4000,416.3900,933553
2026-06-05T19:30:00+00:00,416.3800,417.3300,416.0300,416.5500,732398
2026-06-05T19:45:00+00:00,416.5100,417.4900,416.1000,416.6900,2072003
2026-06-08T13:30:00+00:00,414.1400,417.1600,411.2900,412.9900,2109443
2026-06-08T13:45:00+00:00,413.0200,413.9400,411.7300,412.4400,1029686
2026-06-08T14:00:00+00:00,412.4000,412.7400,411.3200,412.2500,1191895
2026-06-08T14:15:00+00:00,412.2600,413.3300,411.9900,412.7400,863200
2026-06-08T14:30:00+00:00,412.7400,413.6000,411.8800,412.2300,657593
2026-06-08T14:45:00+00:00,412.2900,413.4800,411.8100,412.5600,679747
2026-06-08T15:00:00+00:00,412.5900,413.5400,412.4000,412.8600,617705
2026-06-08T15:15:00+00:00,412.9200,413.0400,411.3500,411.4000,600342
2026-06-08T15:30:00+00:00,411.4200,411.5900,410.2400,411.3400,690679
2026-06-08T15:45:00+00:00,411.3200,411.4000,410.3100,410.3900,502121
2026-06-08T16:00:00+00:00,410.3700,410.5000,409.8200,410.2800,534863
2026-06-08T16:15:00+00:00,410.2800,411.1400,410.2200,410.4900,404295
2026-06-08T16:30:00+00:00,410.5100,410.7800,409.6400,409.9400,457343
2026-06-08T16:45:00+00:00,409.9100,410.3800,409.4600,409.5200,428059
2026-06-08T17:00:00+00:00,409.4700,409.5100,408.5600,409.2000,577154
2026-06-08T17:15:00+00:00,409.2200,410.0400,408.6800,410.0100,504923
2026-06-08T17:30:00+00:00,409.9900,410.6600,409.5900,410.2500,602936
2026-06-08T17:45:00+00:00,410.2300,411.8400,409.9400,411.2100,570723
2026-06-08T18:00:00+00:00,411.2000,412.7500,411.0600,412.3300,527559
2026-06-08T18:15:00+00:00,412.3000,412.5800,412.0600,412.2700,351291
2026-06-08T18:30:00+00:00,412.2200,412.5700,411.8200,412.3900,388770
2026-06-08T18:45:00+00:00,412.3900,413.0000,412.2200,412.7500,355324
2026-06-08T19:00:00+00:00,412.7500,412.8000,411.9000,411.9900,401504
2026-06-08T19:15:00+00:00,411.9700,412.3400,411.6000,412.2800,414434
2026-06-08T19:30:00+00:00,412.2900,412.8300,412.1900,412.7400,396790
2026-06-08T19:45:00+00:00,412.7400,413.2500,411.1600,411.7400,1716888
2026-06-09T13:30:00+00:00,409.2000,410.6000,407.2000,409.8600,2372591
2026-06-09T13:45:00+00:00,409.8700,411.9800,409.5300,411.0200,1190002
2026-06-09T14:00:00+00:00,410.9900,411.9200,409.5200,409.8600,1084534
2026-06-09T14:15:00+00:00,409.9000,410.4000,408.7400,409.4900,740886
2026-06-09T14:30:00+00:00,409.4600,410.0300,408.3600,408.4400,596363
2026-06-09T14:45:00+00:00,408.4500,408.4600,405.8800,407.6800,958942
2026-06-09T15:00:00+00:00,407.7000,408.0500,406.5500,406.6800,558069
2026-06-09T15:15:00+00:00,406.6000,406.7900,403.5200,403.7200,819103
2026-06-09T15:30:00+00:00,403.6800,403.9100,402.6900,402.8800,748200
2026-06-09T15:45:00+00:00,402.8800,403.4800,401.6800,401.8800,643024
2026-06-09T16:00:00+00:00,401.9100,402.9400,401.6200,402.6100,718097
2026-06-09T16:15:00+00:00,402.5600,402.5700,400.4700,401.1300,888756
2026-06-09T16:30:00+00:00,401.0700,401.8300,398.4800,399.4200,988809
2026-06-09T16:45:00+00:00,399.3600,400.2800,398.7400,400.2300,748283
2026-06-09T17:00:00+00:00,400.2400,401.6300,400.1400,401.3900,622456
2026-06-09T17:15:00+00:00,401.3600,402.1000,400.7800,401.6900,559420
2026-06-09T17:30:00+00:00,401.7100,403.1900,401.5800,402.7100,475521
2026-06-09T17:45:00+00:00,402.7400,403.3300,402.2100,402.8700,477690
2026-06-09T18:00:00+00:00,402.9000,403.8400,402.7600,403.2200,426434
2026-06-09T18:15:00+00:00,403.1900,403.9700,402.7900,403.6400,489563
2026-06-09T18:30:00+00:00,403.6400,404.2100,402.8800,402.9100,442268
2026-06-09T18:45:00+00:00,402.9400,404.3600,402.8700,403.9800,395565
2026-06-09T19:00:00+00:00,403.9300,404.4600,403.5300,403.6300,542656
2026-06-09T19:15:00+00:00,403.6500,403.7500,402.4200,402.7500,602213
2026-06-09T19:30:00+00:00,402.7500,402.7500,401.7800,402.2200,767921
2026-06-09T19:45:00+00:00,402.2200,404.2500,401.4400,403.2000,1753748
2026-06-10T13:30:00+00:00,398.5100,402.8500,397.4700,402.4500,1908520
2026-06-10T13:45:00+00:00,402.5100,404.9800,401.4000,404.7200,1297480
2026-06-10T14:00:00+00:00,404.7200,405.0400,402.3300,402.6800,840314
2026-06-10T14:15:00+00:00,402.7000,403.7200,402.2100,402.9900,656076
2026-06-10T14:30:00+00:00,402.9700,403.5600,401.8300,402.0400,604777
2026-06-10T14:45:00+00:00,402.0600,403.1200,401.5500,402.6500,698036
2026-06-10T15:00:00+00:00,402.6800,403.4600,401.7400,401.9100,522754
2026-06-10T15:15:00+00:00,401.9100,402.6000,401.3800,401.6500,489920
2026-06-10T15:30:00+00:00,401.6800,403.3100,401.0700,403.2200,494868
2026-06-10T15:45:00+00:00,403.2600,403.7600,401.3500,402.6800,732970
2026-06-10T16:00:00+00:00,402.6300,403.2300,401.5400,401.8000,381877
2026-06-10T16:15:00+00:00,401.8000,403.0600,401.7400,402.6700,357351
2026-06-10T16:30:00+00:00,402.6400,403.7900,402.4100,403.3100,375951
2026-06-10T16:45:00+00:00,403.2900,403.4600,402.4500,403.0500,303088
2026-06-10T17:00:00+00:00,403.0700,403.6600,402.2300,402.6100,291955
2026-06-10T17:15:00+00:00,402.6500,402.7500,401.5100,401.7400,296539
2026-06-10T17:30:00+00:00,401.7200,401.7300,400.3400,400.6200,348983
2026-06-10T17:45:00+00:00,400.6100,402.0000,400.5500,401.7700,411778
2026-06-10T18:00:00+00:00,401.7300,402.2000,401.5100,401.5900,261540
2026-06-10T18:15:00+00:00,401.5600,401.8000,400.9900,401.1500,290209
2026-06-10T18:30:00+00:00,401.1300,401.1300,400.2000,400.7400,294149
2026-06-10T18:45:00+00:00,400.6900,400.7500,399.7700,400.0700,377769
2026-06-10T19:00:00+00:00,400.0800,400.2700,399.6500,399.7300,392500
2026-06-10T19:15:00+00:00,399.7500,399.8700,398.2600,398.3600,489911
2026-06-10T19:30:00+00:00,398.3400,399.3000,398.0700,399.1100,703954
2026-06-10T19:45:00+00:00,399.0900,399.1000,397.1600,397.2900,2026485
