start,open,high,low,close,volume
2026-04-15T14:45:00+00:00,261.3000,263.3200,261.1900,262.9400,1788760
2026-04-15T15:00:00+00:00,262.9600,264.1200,262.7800,263.4800,1729634
2026-04-15T15:15:00+00:00,263.4700,263.5300,262.4500,263.1700,834930
2026-04-15T15:30:00+00:00,263.1600,263.8400,262.9800,263.6700,878615
2026-04-15T15:45:00+00:00,263.6600,264.7700,263.5400,264.4000,1037192
2026-04-15T16:00:00+00:00,264.3700,265.4200,264.3100,265.3000,1192426
2026-04-15T16:15:00+00:00,265.3000,265.5100,264.5300,264.5800,918458
2026-04-15T16:30:00+00:00,264.5800,265.3900,264.2400,264.7900,918483
2026-04-15T16:45:00+00:00,264.7600,265.4600,264.3400,265.4600,953810
2026-04-15T17:00:00+00:00,265.4600,265.7900,265.2600,265.5900,762013
2026-04-15T17:15:00+00:00,265.5800,265.7100,264.8600,264.9400,538693
2026-04-15T17:30:00+00:00,264.9300,264.9900,264.6200,264.8200,349100
2026-04-15T17:45:00+00:00,264.7900,264.9100,264.4000,264.4000,382446
2026-04-15T18:00:00+00:00,264.3900,265.1100,264.3000,265.0300,418059
2026-04-15T18:15:00+00:00,265.0300,265.3000,264.9900,265.1800,360830
2026-04-15T18:30:00+00:00,265.1800,265.6900,265.1800,265.5900,423233
2026-04-15T18:45:00+00:00,265.5900,265.8700,265.5800,265.6400,434842
2026-04-15T19:00:00+00:00,265.6500,265.7900,265.3400,265.4400,646208
2026-04-15T19:15:00+00:00,265.4500,265.6900,265.2700,265.3600,547367
2026-04-15T19:30:00+00:00,265.3100,265.9300,265.2500,265.7400,998065
2026-04-15T19:45:00+00:00,265.7400,266.5600,265.6900,266.3800,3321104
2026-04-16T13:30:00+00:00,266.8000,267.1600,262.2000,262.9700,3931252
2026-04-16T13:45:00+00:00,262.9400,263.0300,262.0200,262.3400,1604155
2026-04-16T14:00:00+00:00,262.3400,262.6000,261.3100,262.3400,1688477
2026-04-16T14:15:00+00:00,262.3400,262.5900,261.8600,262.0600,976591
2026-04-16T14:30:00+00:00,262.0900,262.3500,261.9200,262.1700,746735
2026-04-16T14:45:00+00:00,262.1900,262.1900,261.2700,261.8700,1008809
2026-04-16T15:00:00+00:00,261.8500,262.7300,261.8500,262.4700,968651
2026-04-16T15:15:00+00:00,262.4700,262.7000,262.1300,262.2400,785112
2026-04-16T15:30:00+00:00,262.2500,262.9800,262.1900,262.9700,762816
2026-04-16T15:45:00+00:00,262.9800,263.6400,262.9700,263.5100,905378
2026-04-16T16:00:00+00:00,263.5300,264.2300,263.4600,264.2000,629387
2026-04-16T16:15:00+00:00,264.2300,264.4000,263.6800,264.0800,766781
2026-04-16T16:30:00+00:00,264.0900,264.1700,263.3600,264.0000,598056
2026-04-16T16:45:00+00:00,264.0100,264.0900,263.1800,263.2100,445702
2026-04-16T17:00:00+00:00,263.2100,263.6400,263.0900,263.4000,427315
2026-04-16T17:15:00+00:00,263.3900,263.7000,263.2000,263.5200,353605
2026-04-16T17:30:00+00:00,263.5300,263.7400,263.2900,263.6300,377221
2026-04-16T17:45:00+00:00,263.6500,263.8200,263.4200,263.8100,324699
2026-04-16T18:00:00+00:00,263.8000,264.1700,263.7400,263.8500,515558
2026-04-16T18:15:00+00:00,263.8400,263.9500,263.3000,263.5800,462831
2026-04-16T18:30:00+00:00,263.5900,264.1800,263.5400,264.0700,477133
2026-04-16T18:45:00+00:00,264.0600,264.3700,263.9700,264.3700,419170
2026-04-16T19:00:00+00:00,264.3700,264.5500,264.1200,264.2300,572044
2026-04-16T19:15:00+00:00,264.2200,264.3100,263.4800,263.6300,826864
2026-04-16T19:30:00+00:00,263.6300,263.9700,263.5100,263.7700,706946
2026-04-16T19:45:00+00:00,263.7700,264.2500,263.2600,263.3600,1963476
2026-04-17T13:30:00+00:00,267.0700,269.8000,266.7200,267.9400,6936796
2026-04-17T13:45:00+00:00,267.9700,269.5200,267.4300,268.9900,1327473
2026-04-17T14:00:00+00:00,268.9800,269.2300,268.5400,269.0600,894069
2026-04-17T14:15:00+00:00,269.0900,269.4100,268.5000,268.5900,839894
2026-04-17T14:30:00+00:00,268.6000,269.8800,268.4400,269.7500,1199528
2026-04-17T14:45:00+00:00,269.7800,270.4600,269.5000,270.2500,1405851
2026-04-17T15:00:00+00:00,270.2700,271.7300,270.2200,271.5900,1661879
2026-04-17T15:15:00+00:00,271.5900,272.1000,271.2100,271.9400,1273080
2026-04-17T15:30:00+00:00,271.9500,272.3000,271.3600,271.4300,1023576
2026-04-17T15:45:00+00:00,271.4300,271.8700,270.8800,270.9700,673272
2026-04-17T16:00:00+00:00,270.9700,271.4800,270.7700,271.3100,600710
2026-04-17T16:15:00+00:00,271.3100,271.6300,271.1700,271.5500,518597
2026-04-17T16:30:00+00:00,271.5600,271.7400,271.3800,271.5800,639182
2026-04-17T16:45:00+00:00,271.5800,271.6000,270.8300,270.9700,570646
2026-04-17T17:00:00+00:00,270.9700,271.4900,270.8800,271.0500,531556
2026-04-17T17:15:00+00:00,271.0500,271.1100,270.1700,270.5800,611581
2026-04-17T17:30:00+00:00,270.5800,270.7300,270.3800,270.4400,423591
2026-04-17T17:45:00+00:00,270.4300,270.6300,270.1600,270.2500,489037
2026-04-17T18:00:00+00:00,270.2600,270.4600,269.9200,270.0200,493799
2026-04-17T18:15:00+00:00,270.0200,270.5300,269.9400,270.1900,474923
2026-04-17T18:30:00+00:00,270.1900,270.8000,270.1900,270.6200,463226
2026-04-17T18:45:00+00:00,270.6000,270.6600,269.8000,270.1200,555810
2026-04-17T19:00:00+00:00,270.1200,270.1300,269.6000,269.6300,574630
2026-04-17T19:15:00+00:00,269.6200,269.8100,269.5300,269.7100,631224
2026-04-17T19:30:00+00:00,269.7100,270.5200,269.6600,270.4800,778354
2026-04-17T19:45:00+00:00,270.4800,270.5300,269.7100,270.1900,2298966
2026-04-20T13:30:00+00:00,270.3300,273.2500,270.3300,272.4500,2918951
2026-04-20T13:45:00+00:00,272.4300,274.1000,272.1400,273.9200,1812746
2026-04-20T14:00:00+00:00,273.9300,274.2800,273.2100,273.4800,1213730
2026-04-20T14:15:00+00:00,273.5000,274.2400,273.3100,273.3800,963088
2026-04-20T14:30:00+00:00,273.3900,273.8500,272.5800,272.6700,747833
2026-04-20T14:45:00+00:00,272.6600,273.1700,272.0900,272.4000,747762
2026-04-20T15:00:00+00:00,272.3800,272.4800,271.7200,271.9700,619850
2026-04-20T15:15:00+00:00,271.9700,272.9600,271.7900,272.8800,780475
2026-04-20T15:30:00+00:00,272.8800,272.9100,272.0800,272.3700,520920
2026-04-20T15:45:00+00:00,272.3700,272.8700,272.1600,272.7800,402621
2026-04-20T16:00:00+00:00,272.7700,272.8500,272.1600,272.2700,437452
2026-04-20T16:15:00+00:00,272.2600,272.6900,272.2300,272.5700,333685
2026-04-20T16:30:00+00:00,272.5900,273.1600,272.5700,272.8200,546473
2026-04-20T16:45:00+00:00,272.8200,272.8800,272.3500,272.3500,294320
2026-04-20T17:00:00+00:00,272.3800,272.3800,271.8400,272.3100,499607
2026-04-20T17:15:00+00:00,272.3200,272.6500,272.1600,272.1900,398266
2026-04-20T17:30:00+00:00,272.1800,272.6800,271.9800,272.5600,432182
2026-04-20T17:45:00+00:00,272.5600,272.9700,272.5200,272.9600,409246
2026-04-20T18:00:00+00:00,272.9600,273.5000,272.8000,273.5000,629301
2026-04-20T18:15:00+00:00,273.5000,273.6500,273.2300,273.4700,501918
2026-04-20T18:30:00+00:00,273.4600,273.4600,273.0500,273.0700,367104
2026-04-20T18:45:00+00:00,273.0800,273.2000,272.9700,272.9900,236337
2026-04-20T19:00:00+00:00,272.9900,273.1900,272.9000,273.1300,344237
2026-04-20T19:15:00+00:00,273.1300,273.2600,272.6700,272.6900,492319
2026-04-20T19:30:00+00:00,272.6500,272.7100,272.2700,272.5500,707215
2026-04-20T19:45:00+00:00,272.5500,273.1600,272.3500,272.9300,1927654
2026-04-21T13:30:00+00:00,271.5900,272.8000,270.5300,271.4100,2711683
2026-04-21T13:45:00+00:00,271.4400,271.9100,270.7100,271.8800,1075014
2026-04-21T14:00:00+00:00,271.8800,272.0600,270.3300,270.3900,1144832
2026-04-21T14:15:00+00:00,270.4200,270.5500,269.3700,269.5800,1132545
2026-04-21T14:30:00+00:00,269.5800,269.8500,269.1000,269.3100,839593
2026-04-21T14:45:00+00:00,269.3000,269.5800,268.7500,268.8200,855211
2026-04-21T15:00:00+00:00,268.8400,269.0800,268.3300,268.9100,893895
2026-04-21T15:15:00+00:00,268.8900,268.9200,267.7500,267.9300,1070182
2026-04-21T15:30:00+00:00,267.9200,268.0200,267.2500,267.2700,1001995
2026-04-21T15:45:00+00:00,267.2700,267.5300,266.5600,266.7200,1109487
2026-04-21T16:00:00+00:00,266.7300,267.2500,265.8100,266.1800,1271089
2026-04-21T16:15:00+00:00,266.1800,266.5800,265.8500,265.8600,1002348
2026-04-21T16:30:00+00:00,265.8600,266.1400,265.4000,265.4500,1307615
2026-04-21T16:45:00+00:00,265.4700,266.3900,265.4700,266.3400,1023874
2026-04-21T17:00:00+00:00,266.3500,266.8800,265.8900,266.4900,1014873
2026-04-21T17:15:00+00:00,266.5500,266.6800,265.7900,266.1700,676788
2026-04-21T17:30:00+00:00,266.1800,267.0000,266.0600,266.6300,728047
2026-04-21T17:45:00+00:00,266.6400,266.6600,266.0800,266.3800,518131
2026-04-21T18:00:00+00:00,266.4100,266.8700,266.3100,266.8700,469789
2026-04-21T18:15:00+00:00,266.8600,266.8600,266.2300,266.3800,486611
2026-04-21T18:30:00+00:00,266.3800,267.4900,266.3800,267.2300,912653
2026-04-21T18:45:00+00:00,267.2300,267.8800,266.9700,267.8400,748008
2026-04-21T19:00:00+00:00,267.8300,268.1900,267.6700,267.6900,1014582
2026-04-21T19:15:00+00:00,267.6900,268.1400,267.6000,267.9600,828167
2026-04-21T19:30:00+00:00,267.9600,267.9700,266.0600,266.3000,1349843
2026-04-21T19:45:00+00:00,266.3300,267.0700,265.8700,266.2200,2870416
2026-04-22T13:30:00+00:00,267.7400,268.6000,266.8700,268.2400,2580534
2026-04-22T13:45:00+00:00,268.3000,269.1200,268.1700,268.5000,1269196
2026-04-22T14:00:00+00:00,268.4400,270.7800,268.4300,270.6700,1890715
2026-04-22T14:15:00+00:00,270.6600,271.9400,270.3400,271.9400,1957936
2026-04-22T14:30:00+00:00,271.9400,272.5600,271.5900,271.6300,1542671
2026-04-22T14:45:00+00:00,271.6200,271.8500,270.9800,271.2800,921081
2026-04-22T15:00:00+00:00,271.2700,272.2500,271.2100,272.2100,641342
2026-04-22T15:15:00+00:00,272.2300,272.7700,271.9000,272.4000,833439
2026-04-22T15:30:00+00:00,272.4000,273.2600,272.2600,272.8400,1233697
2026-04-22T15:45:00+00:00,272.8500,273.1500,272.6800,273.0100,556935
2026-04-22T16:00:00+00:00,273.0200,273.5100,272.8100,273.2000,772152
2026-04-22T16:15:00+00:00,273.2200,273.3800,272.5500,272.6900,628551
2026-04-22T16:30:00+00:00,272.7000,272.9300,272.4000,272.7600,538337
2026-04-22T16:45:00+00:00,272.7500,272.7900,272.3600,272.5000,397929
2026-04-22T17:00:00+00:00,272.4800,273.4200,272.4700,273.1800,748012
2026-04-22T17:15:00+00:00,273.1800,273.3900,272.5000,273.2300,479913
2026-04-22T17:30:00+00:00,273.2400,273.6500,273.1900,273.5800,430610
2026-04-22T17:45:00+00:00,273.5900,273.7200,273.1700,273.4700,524688
2026-04-22T18:00:00+00:00,273.4700,273.7400,273.2400,273.2800,403214
2026-04-22T18:15:00+00:00,273.2600,273.2600,272.6200,272.6900,469462
2026-04-22T18:30:00+00:00,272.7100,272.7800,272.2800,272.4200,410085
2026-04-22T18:45:00+00:00,272.4300,272.5200,272.1000,272.4200,400742
2026-04-22T19:00:00+00:00,272.4300,272.6700,272.2600,272.3500,471292
2026-04-22T19:15:00+00:00,272.3500,272.8200,272.2700,272.7100,552352
2026-04-22T19:30:00+00:00,272.7300,273.0000,272.5700,272.8500,729606
2026-04-22T19:45:00+00:00,272.8500,273.2600,272.5500,273.1900,2471276
2026-04-23T13:30:00+00:00,274.9000,275.7700,273.1300,273.5300,2365919
2026-04-23T13:45:00+00:00,273.5000,274.1500,273.1300,273.7100,774077
2026-04-23T14:00:00+00:00,273.6900,274.6000,273.4300,273.9000,724311
2026-04-23T14:15:00+00:00,273.8800,274.5400,273.6400,273.9400,482897
2026-04-23T14:30:00+00:00,273.9700,274.2100,273.3300,273.5900,456641
2026-04-23T14:45:00+00:00,273.6300,274.3100,273.5900,273.9300,443443
2026-04-23T15:00:00+00:00,273.9400,274.1300,273.2700,273.3700,457288
2026-04-23T15:15:00+00:00,273.3800,273.8400,273.3100,273.6800,386769
2026-04-23T15:30:00+00:00,273.6500,274.4100,273.2800,273.3200,618740
2026-04-23T15:45:00+00:00,273.3000,273.5700,273.0300,273.4100,428308
2026-04-23T16:00:00+00:00,273.4200,273.4600,273.0800,273.3600,287071
2026-04-23T16:15:00+00:00,273.3500,273.6800,273.2700,273.6000,290030
2026-04-23T16:30:00+00:00,273.6000,274.0000,272.9600,273.0600,386060
2026-04-23T16:45:00+00:00,273.0600,273.2400,272.9900,273.0000,300419
2026-04-23T17:00:00+00:00,273.0200,273.0400,272.3000,272.4800,562896
2026-04-23T17:15:00+00:00,272.5000,272.9800,272.0900,272.2400,495512
2026-04-23T17:30:00+00:00,272.2500,272.8600,271.7800,272.1100,433905
2026-04-23T17:45:00+00:00,272.1500,273.1300,271.6500,272.9900,814560
2026-04-23T18:00:00+00:00,273.0000,273.6000,272.9000,273.2600,558543
2026-04-23T18:15:00+00:00,273.2900,273.8000,273.2000,273.6700,400859
2026-04-23T18:30:00+00:00,273.6600,274.1200,273.5300,273.8600,426829
2026-04-23T18:45:00+00:00,273.8700,274.2300,273.6800,273.9200,597347
2026-04-23T19:00:00+00:00,273.9100,274.5500,273.8500,274.4800,488959
2026-04-23T19:15:00+00:00,274.4800,274.5400,274.1200,274.1700,472086
2026-04-23T19:30:00+00:00,274.1500,274.2600,273.4800,273.6500,437122
2026-04-23T19:45:00+00:00,273.6500,273.8600,273.0600,273.4300,1498826
2026-04-24T13:30:00+00:00,272.7900,273.0600,270.0900,271.3000,2211208
2026-04-24T13:45:00+00:00,271.3200,272.0700,271.0800,271.6400,898467
2026-04-24T14:00:00+00:00,271.6700,271.8000,270.9100,271.5500,699302
2026-04-24T14:15:00+00:00,271.5400,272.4000,271.4900,272.0700,733786
2026-04-24T14:30:00+00:00,272.1200,272.6000,271.8600,271.8800,452094
2026-04-24T14:45:00+00:00,271.9000,272.1300,271.2800,271.4600,428682
2026-04-24T15:00:00+00:00,271.4700,271.6300,270.6800,271.0300,503268
2026-04-24T15:15:00+00:00,271.0500,271.2300,270.5700,270.6800,525836
2026-04-24T15:30:00+00:00,270.6900,270.6900,269.8000,270.4300,901812
2026-04-24T15:45:00+00:00,270.4500,271.1800,269.9200,271.0300,829124
2026-04-24T16:00:00+00:00,271.0300,271.6900,270.7300,271.6000,450933
2026-04-24T16:15:00+00:00,271.5800,271.6000,270.9800,271.0000,351515
2026-04-24T16:30:00+00:00,271.0000,271.1600,270.3500,270.4200,354219
2026-04-24T16:45:00+00:00,270.4000,270.5800,270.0600,270.4800,420052
2026-04-24T17:00:00+00:00,270.4700,270.6000,269.7800,269.9600,550298
2026-04-24T17:15:00+00:00,269.9500,270.2500,269.6500,270.0600,645478
2026-04-24T17:30:00+00:00,270.0600,270.1700,269.8500,270.0300,463410
2026-04-24T17:45:00+00:00,270.0300,270.3100,269.7600,269.8100,534531
2026-04-24T18:00:00+00:00,269.8000,270.1700,269.7100,270.1700,648916
2026-04-24T18:15:00+00:00,270.1700,270.2200,269.9000,269.9600,322418
2026-04-24T18:30:00+00:00,269.9700,270.3800,269.8600,270.3300,428214
2026-04-24T18:45:00+00:00,270.3200,270.3200,269.9700,270.1100,365814
2026-04-24T19:00:00+00:00,270.1200,270.3900,269.9000,270.2100,575138
2026-04-24T19:15:00+00:00,270.2100,270.3100,269.9200,270.0900,451364
2026-04-24T19:30:00+00:00,270.1000,270.5300,270.0000,270.5000,684971
2026-04-24T19:45:00+00:00,270.5000,271.4800,270.4700,271.0600,2856265
2026-04-27T13:30:00+00:00,266.0900,267.8800,265.0700,267.4900,3684170
2026-04-27T13:45:00+00:00,267.4900,268.3600,267.3100,268.1300,1304388
2026-04-27T14:00:00+00:00,268.1300,268.2000,267.1100,267.3900,828823
2026-04-27T14:15:00+00:00,267.3800,267.7400,267.1800,267.3600,607160
2026-04-27T14:30:00+00:00,267.3900,267.8000,267.0500,267.1900,645888
2026-04-27T14:45:00+00:00,267.1900,267.3100,266.6700,267.1600,554464
2026-04-27T15:00:00+00:00,267.1800,267.5600,266.7500,266.8900,525756
2026-04-27T15:15:00+00:00,266.8900,267.2000,266.6200,267.1100,436564
2026-04-27T15:30:00+00:00,267.1400,267.6400,266.8500,267.6400,450607
2026-04-27T15:45:00+00:00,267.6400,267.6400,266.6700,266.7900,499449
2026-04-27T16:00:00+00:00,266.8000,267.0500,266.6500,266.8500,498827
2026-04-27T16:15:00+00:00,266.8400,266.8600,266.2600,266.3000,442688
2026-04-27T16:30:00+00:00,266.2900,266.6400,266.2900,266.5900,332774
2026-04-27T16:45:00+00:00,266.5900,266.6800,266.3400,266.4200,489995
2026-04-27T17:00:00+00:00,266.4200,266.6700,266.3700,266.4500,417776
2026-04-27T17:15:00+00:00,266.4300,267.0500,266.4000,266.8400,512596
2026-04-27T17:30:00+00:00,266.8300,267.0500,266.7500,266.8600,358984
2026-04-27T17:45:00+00:00,266.8600,266.8800,266.3500,266.4800,398945
2026-04-27T18:00:00+00:00,266.4700,266.6400,266.1800,266.5300,451327
2026-04-27T18:15:00+00:00,266.5400,266.5900,266.0900,266.3500,647512
2026-04-27T18:30:00+00:00,266.3500,266.4500,266.1300,266.1800,502669
2026-04-27T18:45:00+00:00,266.1800,266.5200,266.1500,266.4200,372059
2026-04-27T19:00:00+00:00,266.4400,266.7300,266.3100,266.6300,466289
2026-04-27T19:15:00+00:00,266.6300,267.2200,266.6300,267.1500,568147
2026-04-27T19:30:00+00:00,267.1600,267.7300,267.0500,267.7000,1047748
2026-04-27T19:45:00+00:00,267.7100,267.9700,267.4300,267.6800,1963555
2026-04-28T13:30:00+00:00,272.3400,273.2000,268.6600,269.7500,3006257
2026-04-28T13:45:00+00:00,269.7600,270.6000,269.5300,269.9100,1094344
2026-04-28T14:00:00+00:00,269.8500,270.4400,269.6600,270.3000,743271
2026-04-28T14:15:00+00:00,270.3200,271.4000,270.2500,271.2800,985083
2026-04-28T14:30:00+00:00,271.2800,271.6600,270.6400,271.2500,1116139
2026-04-28T14:45:00+00:00,271.2500,271.7500,270.9200,271.1300,881492
2026-04-28T15:00:00+00:00,271.1700,271.8300,271.0800,271.5600,1092031
2026-04-28T15:15:00+00:00,271.5400,271.6000,270.2900,270.3200,654290
2026-04-28T15:30:00+00:00,270.3200,270.5700,269.8900,269.9300,428797
2026-04-28T15:45:00+00:00,269.9300,270.1500,269.4800,269.6400,411630
2026-04-28T16:00:00+00:00,269.6700,270.1700,269.6600,269.8700,341830
2026-04-28T16:15:00+00:00,269.8700,269.8700,269.3300,269.5200,270121
2026-04-28T16:30:00+00:00,269.4900,269.8800,269.4400,269.6600,314656
2026-04-28T16:45:00+00:00,269.6700,270.1100,269.5300,269.9400,334597
2026-04-28T17:00:00+00:00,269.9400,270.1300,269.6400,269.7000,349026
2026-04-28T17:15:00+00:00,269.7200,269.9500,269.5100,269.8700,249982
2026-04-28T17:30:00+00:00,269.8700,270.1200,269.7900,270.0700,211894
2026-04-28T17:45:00+00:00,270.0700,270.6500,270.0500,270.5100,324792
2026-04-28T18:00:00+00:00,270.5300,270.8400,270.1200,270.5200,539096
2026-04-28T18:15:00+00:00,270.5200,270.7400,270.4500,270.5000,383006
2026-04-28T18:30:00+00:00,270.5000,270.5400,270.1800,270.2300,436479
2026-04-28T18:45:00+00:00,270.2300,270.2900,269.8900,270.0600,361067
2026-04-28T19:00:00+00:00,270.0600,270.4500,270.0200,270.4500,352806
2026-04-28T19:15:00+00:00,270.4400,270.6300,270.1200,270.2300,474268
2026-04-28T19:30:00+00:00,270.2300,270.5900,269.9900,270.5500,526110
2026-04-28T19:45:00+00:00,270.5500,270.9500,270.4800,270.7600,1672524
2026-04-29T13:30:00+00:00,267.5900,269.0000,267.0400,268.5000,1656690
2026-04-29T13:45:00+00:00,268.5100,269.5600,268.5100,269.2600,806154
2026-04-29T14:00:00+00:00,269.2600,270.3200,269.2000,269.5000,947576
2026-04-29T14:15:00+00:00,269.5200,269.6800,269.0300,269.4000,473069
2026-04-29T14:30:00+00:00,269.4100,269.4700,269.0300,269.3900,396473
2026-04-29T14:45:00+00:00,269.4300,269.9300,269.2800,269.3100,379487
2026-04-29T15:00:00+00:00,269.3100,269.4200,268.8400,268.9200,505891
2026-04-29T15:15:00+00:00,268.9200,269.1400,268.7300,268.8300,374279
2026-04-29T15:30:00+00:00,268.8500,269.2800,268.6000,269.0500,480796
2026-04-29T15:45:00+00:00,269.0800,269.2600,268.2000,268.6300,565104
2026-04-29T16:00:00+00:00,268.6500,269.1000,268.6200,269.0000,301339
2026-04-29T16:15:00+00:00,268.9900,270.1000,268.7200,269.8200,626741
2026-04-29T16:30:00+00:00,269.8300,270.2300,269.7500,270.2000,391283
2026-04-29T16:45:00+00:00,270.2000,271.0400,270.0900,270.9500,541481
2026-04-29T17:00:00+00:00,270.9700,270.9800,270.1100,270.1300,264413
2026-04-29T17:15:00+00:00,270.1300,270.2400,269.9100,270.2000,269181
2026-04-29T17:30:00+00:00,270.2000,270.5400,270.1400,270.3500,222365
2026-04-29T17:45:00+00:00,270.3400,270.5900,270.1100,270.1700,259901
2026-04-29T18:00:00+00:00,270.1900,270.2300,269.6400,270.0400,319647
2026-04-29T18:15:00+00:00,270.0200,270.2700,269.7300,269.7400,211474
2026-04-29T18:30:00+00:00,269.7300,270.2000,269.4800,269.5100,287796
2026-04-29T18:45:00+00:00,269.5200,270.0900,269.3700,270.0700,300621
2026-04-29T19:00:00+00:00,270.0700,270.5000,270.0700,270.2600,353469
2026-04-29T19:15:00+00:00,270.2600,270.3700,270.1000,270.2800,266696
2026-04-29T19:30:00+00:00,270.2700,270.3600,269.7100,269.8600,502391
2026-04-29T19:45:00+00:00,269.8600,270.3300,269.6100,270.1900,1620187
2026-04-30T13:30:00+00:00,270.5200,270.9600,268.1400,269.0700,2359795
2026-04-30T13:45:00+00:00,269.0700,270.7100,269.0300,270.6000,1318947
2026-04-30T14:00:00+00:00,270.6000,272.2000,270.5400,271.1900,1725827
2026-04-30T14:15:00+00:00,271.2000,272.0800,271.0000,271.9200,966921
2026-04-30T14:30:00+00:00,271.8800,272.2200,270.9200,271.4700,778775
2026-04-30T14:45:00+00:00,271.4900,271.6400,270.7300,270.8600,657742
2026-04-30T15:00:00+00:00,270.8600,271.4700,270.7600,271.2900,595327
2026-04-30T15:15:00+00:00,271.2800,271.6400,270.9500,271.5200,848543
2026-04-30T15:30:00+00:00,271.5300,271.9400,271.2200,271.6300,591832
2026-04-30T15:45:00+00:00,271.6400,271.9800,271.1800,271.9200,518971
2026-04-30T16:00:00+00:00,271.9500,272.6200,271.7600,272.6000,577648
2026-04-30T16:15:00+00:00,272.6000,273.1000,272.3000,273.0600,677162
2026-04-30T16:30:00+00:00,273.0800,273.7600,272.9200,272.9700,1394817
2026-04-30T16:45:00+00:00,272.9700,272.9900,271.7100,271.9600,663894
2026-04-30T17:00:00+00:00,271.9600,272.5800,271.6800,272.3100,658801
2026-04-30T17:15:00+00:00,272.3000,272.8300,272.0200,272.7900,575018
2026-04-30T17:30:00+00:00,272.8100,273.7600,272.8000,273.7100,845019
2026-04-30T17:45:00+00:00,273.7300,273.8600,273.5000,273.6100,662060
2026-04-30T18:00:00+00:00,273.6200,274.2000,273.5700,273.9800,768403
2026-04-30T18:15:00+00:00,273.9900,274.0800,273.4400,273.6000,591333
2026-04-30T18:30:00+00:00,273.5800,273.9400,273.5000,273.6300,484264
2026-04-30T18:45:00+00:00,273.6200,273.9100,273.0400,273.1000,701874
2026-04-30T19:00:00+00:00,273.0800,274.2500,272.8200,274.2200,940032
