start,open,high,low,close,volume
2025-05-16T11:30:00-04:00,165.4555,165.6423,165.2514,165.4897,55224
2025-05-16T11:45:00-04:00,165.4897,166.0151,165.4505,165.9154,61695
2025-05-16T12:00:00-04:00,165.9154,166.2951,165.8115,166.2863,158749
2025-05-16T12:15:00-04:00,166.2863,166.4517,165.9025,165.9077,158469
2025-05-16T12:30:00-04:00,165.9077,166.2532,165.6598,166.2023,93050
2025-05-16T12:45:00-04:00,166.2023,166.3440,165.7685,165.7874,175235
2025-05-16T13:00:00-04:00,165.7874,166.5275,165.7630,166.3015,77340
2025-05-16T13:15:00-04:00,166.3015,166.4045,166.0567,166.1941,21948
2025-05-16T13:30:00-04:00,166.1941,166.7995,166.1711,166.6999,24604
2025-05-16T13:45:00-04:00,166.6999,167.4771,166.6674,167.4451,49532
2025-05-16T14:00:00-04:00,167.4451,167.6788,167.2429,167.2716,131539
2025-05-16T14:15:00-04:00,167.2716,167.5902,167.2573,167.4819,24877
2025-05-16T14:30:00-04:00,167.4819,167.6829,167.0160,167.3332,174871
2025-05-16T14:45:00-04:00,167.3332,167.7525,167.2826,167.7032,90977
2025-05-16T15:00:00-04:00,167.7032,168.2330,167.5429,168.2033,165753
2025-05-16T15:15:00-04:00,168.2033,168.2702,167.4318,167.6065,30529
2025-05-16T15:30:00-04:00,167.6065,168.3244,167.5930,168.1183,81762
2025-05-16T15:45:00-04:00,168.1183,168.1726,167.5140,167.7882,197629
2025-05-19T09:30:00-04:00,168.0399,168.1283,167.3974,167.4858,170329
2025-05-19T09:45:00-04:00,167.4858,167.6387,166.9576,167.0930,53159
2025-05-19T10:00:00-04:00,167.0930,167.7629,167.0149,167.6806,181979
2025-05-19T10:15:00-04:00,167.6806,167.7205,167.4064,167.6853,168687
2025-05-19T10:30:00-04:00,167.6853,167.9060,167.3883,167.8951,34540
2025-05-19T10:45:00-04:00,167.8951,167.9132,167.8215,167.8763,115015
2025-05-19T11:00:00-04:00,167.8763,168.3646,167.6150,168.2986,194724
2025-05-19T11:15:00-04:00,168.2986,168.3359,168.0750,168.1703,45999
2025-05-19T11:30:00-04:00,168.1703,169.1905,168.0489,169.0003,73374
2025-05-19T11:45:00-04:00,169.0003,169.1829,168.9698,169.1191,104308
2025-05-19T12:00:00-04:00,169.1191,169.2969,168.8699,168.9351,30599
2025-05-19T12:15:00-04:00,168.9351,169.0315,168.0792,168.3488,99261
2025-05-19T12:30:00-04:00,168.3488,168.5141,168.1160,168.1754,57872
2025-05-19T12:45:00-04:00,168.1754,168.1896,167.9948,168.0251,174961
2025-05-19T13:00:00-04:00,168.0251,168.5673,167.7697,168.4462,179772
2025-05-19T13:15:00-04:00,168.4462,168.6078,168.2063,168.3796,65050
2025-05-19T13:30:00-04:00,168.3796,168.3965,167.6400,167.8354,161406
2025-05-19T13:45:00-04:00,167.8354,168.1134,167.7364,167.8592,45760
2025-05-19T14:00:00-04:00,167.8592,168.0135,167.4831,167.6534,135660
2025-05-19T14:15:00-04:00,167.6534,168.3043,167.5454,168.2821,33600
2025-05-19T14:30:00-04:00,168.2821,168.6403,168.1934,168.4793,48093
2025-05-19T14:45:00-04:00,168.4793,168.7161,168.2362,168.6654,148302
2025-05-19T15:00:00-04:00,168.6654,168.8938,168.2635,168.3505,49139
2025-05-19T15:15:00-04:00,168.3505,168.4035,167.9659,168.0863,64029
2025-05-19T15:30:00-04:00,168.0863,168.3641,168.0216,168.3422,183480
2025-05-19T15:45:00-04:00,168.3422,168.3536,167.7922,167.8842,124103
2025-05-20T09:30:00-04:00,168.1360,168.3934,168.0435,168.2702,38608
2025-05-20T09:45:00-04:00,168.2702,168.5414,168.2297,168.4278,190798
2025-05-20T10:00:00-04:00,168.4278,168.4961,167.7301,167.7469,23784
2025-05-20T10:15:00-04:00,167.7469,167.9015,167.5867,167.7754,62783
2025-05-20T10:30:00-04:00,167.7754,167.8462,167.5414,167.6054,88425
2025-05-20T10:45:00-04:00,167.6054,167.7652,167.5040,167.5909,111805
2025-05-20T11:00:00-04:00,167.5909,167.7506,167.0039,167.0577,130145
2025-05-20T11:15:00-04:00,167.0577,167.1896,166.2521,166.3617,68749
2025-05-20T11:30:00-04:00,166.3617,166.3655,166.0193,166.1536,39082
2025-05-20T11:45:00-04:00,166.1536,166.4463,165.9644,166.2771,124381
2025-05-20T12:00:00-04:00,166.2771,166.8793,166.2025,166.7061,178713
2025-05-20T12:15:00-04:00,166.7061,166.9142,165.8218,165.8347,143117
2025-05-20T12:30:00-04:00,165.8347,166.5850,165.6750,166.4060,157607
2025-05-20T12:45:00-04:00,166.4060,166.7108,166.3265,166.5677,98123
2025-05-20T13:00:00-04:00,166.5677,166.7954,166.3591,166.3917,160922
2025-05-20T13:15:00-04:00,166.3917,166.4451,165.8080,166.1231,118442
2025-05-20T13:30:00-04:00,166.1231,166.3541,165.3067,165.3501,68238
2025-05-20T13:45:00-04:00,165.3501,165.6939,165.2594,165.2699,160223
2025-05-20T14:00:00-04:00,165.2699,165.2909,164.3596,164.5687,60352
2025-05-20T14:15:00-04:00,164.5687,164.6148,163.3740,163.4082,170378
2025-05-20T14:30:00-04:00,163.4082,163.4409,162.7268,162.7664,96554
2025-05-20T14:45:00-04:00,162.7664,162.8117,162.2348,162.3055,109507
2025-05-20T15:00:00-04:00,162.3055,162.6307,162.2601,162.5688,36260
2025-05-20T15:15:00-04:00,162.5688,162.7750,162.1777,162.2435,28844
2025-05-20T15:30:00-04:00,162.2435,163.0581,162.0293,162.6755,172342
2025-05-20T15:45:00-04:00,162.6755,162.6790,162.3525,162.4018,182453
2025-05-21T09:30:00-04:00,162.6454,162.9923,162.2291,162.3224,59979
2025-05-21T09:45:00-04:00,162.3224,162.5518,162.3177,162.4053,45357
2025-05-21T10:00:00-04:00,162.4053,162.6305,162.3022,162.5929,193288
2025-05-21T10:15:00-04:00,162.5929,163.0308,162.5722,162.7304,75023
2025-05-21T10:30:00-04:00,162.7304,162.8379,162.3926,162.5099,160051
2025-05-21T10:45:00-04:00,162.5099,162.8238,162.5002,162.8042,138768
2025-05-21T11:00:00-04:00,162.8042,163.0592,162.7045,163.0073,183464
2025-05-21T11:15:00-04:00,163.0073,163.3449,162.9890,163.2866,158305
2025-05-21T11:30:00-04:00,163.2866,163.5109,163.1408,163.1505,109369
2025-05-21T11:45:00-04:00,163.1505,163.5411,163.0925,163.5216,169918
2025-05-21T12:00:00-04:00,163.5216,163.6079,163.1449,163.2239,101469
2025-05-21T12:15:00-04:00,163.2239,163.7154,163.0146,163.6139,53835
2025-05-21T12:30:00-04:00,163.6139,163.6304,163.4347,163.4739,41711
2025-05-21T12:45:00-04:00,163.4739,164.1148,163.4314,163.8638,104429
2025-05-21T13:00:00-04:00,163.8638,164.0367,163.7755,163.9376,144777
2025-05-21T13:15:00-04:00,163.9376,164.1754,163.5887,163.5923,157173
2025-05-21T13:30:00-04:00,163.5923,163.6090,163.1497,163.3250,20280
2025-05-21T13:45:00-04:00,163.3250,163.6776,163.1863,163.4914,128511
2025-05-21T14:00:00-04:00,163.4914,163.7460,163.2169,163.5990,36457
2025-05-21T14:15:00-04:00,163.5990,163.7329,163.1806,163.1930,191080
2025-05-21T14:30:00-04:00,163.1930,163.3769,162.8835,162.9699,155918
2025-05-21T14:45:00-04:00,162.9699,163.3551,162.2971,162.4544,198340
2025-05-21T15:00:00-04:00,162.4544,162.7601,162.2669,162.7549,95966
2025-05-21T15:15:00-04:00,162.7549,162.9378,162.2837,162.3459,23341
2025-05-21T15:30:00-04:00,162.3459,162.4672,162.1763,162.2484,169123
2025-05-21T15:45:00-04:00,162.2484,162.5961,162.2323,162.5865,20995
2025-05-22T09:30:00-04:00,162.8304,162.9701,162.8197,162.8875,153004
2025-05-22T09:45:00-04:00,162.8875,162.9054,162.6157,162.7630,30147
2025-05-22T10:00:00-04:00,162.7630,163.3481,162.7398,163.2750,71047
2025-05-22T10:15:00-04:00,163.2750,163.2796,162.8018,162.8797,181665
2025-05-22T10:30:00-04:00,162.8797,163.8328,162.8328,163.7263,173620
2025-05-22T10:45:00-04:00,163.7263,164.5437,163.6064,164.1907,140892
2025-05-22T11:00:00-04:00,164.1907,164.3228,164.0446,164.1298,68350
2025-05-22T11:15:00-04:00,164.1298,164.3667,163.7054,163.7166,31707
2025-05-22T11:30:00-04:00,163.7166,163.7980,163.5012,163.5704,175255
2025-05-22T11:45:00-04:00,163.5704,163.6171,163.4691,163.5511,113516
2025-05-22T12:00:00-04:00,163.5511,163.6751,163.1134,163.2081,79388
2025-05-22T12:15:00-04:00,163.2081,163.4328,163.1652,163.3757,182107
2025-05-22T12:30:00-04:00,163.3757,163.3854,162.7776,162.8572,68197
2025-05-22T12:45:00-04:00,162.8572,162.9140,162.8200,162.8998,47756
2025-05-22T13:00:00-04:00,162.8998,163.6367,162.7720,163.5551,198379
2025-05-22T13:15:00-04:00,163.5551,163.9298,163.5038,163.8800,45800
2025-05-22T13:30:00-04:00,163.8800,164.6046,163.8611,164.5238,124200
2025-05-22T13:45:00-04:00,164.5238,164.6672,164.1881,164.2473,34573
2025-05-22T14:00:00-04:00,164.2473,164.2568,164.2284,164.2504,43396
2025-05-22T14:15:00-04:00,164.2504,164.4752,163.6523,163.6767,80671
2025-05-22T14:30:00-04:00,163.6767,163.8074,163.6690,163.7596,108167
2025-05-22T14:45:00-04:00,163.7596,164.2500,163.6849,164.1604,80659
2025-05-22T15:00:00-04:00,164.1604,164.2925,163.8125,163.9651,146385
2025-05-22T15:15:00-04:00,163.9651,164.0327,163.6274,163.8314,146815
2025-05-22T15:30:00-04:00,163.8314,163.9018,163.2297,163.3225,57380
2025-05-22T15:45:00-04:00,163.3225,164.0182,163.1979,163.7871,192914
2025-05-23T09:30:00-04:00,164.0328,164.2038,163.9973,164.1489,36768
2025-05-23T09:45:00-04:00,164.1489,164.5564,163.9608,164.5059,79800
2025-05-23T10:00:00-04:00,164.5059,164.7954,163.9674,164.0408,119639
2025-05-23T10:15:00-04:00,164.0408,164.2077,163.3259,163.4599,157439
2025-05-23T10:30:00-04:00,163.4599,164.4452,163.3965,164.4052,81508
2025-05-23T10:45:00-04:00,164.4052,164.4604,164.1946,164.4109,32242
2025-05-23T11:00:00-04:00,164.4109,164.6126,164.2898,164.5165,190956
2025-05-23T11:15:00-04:00,164.5165,164.7643,164.4965,164.6552,183317
2025-05-23T11:30:00-04:00,164.6552,164.9099,164.4208,164.7601,36412
2025-05-23T11:45:00-04:00,164.7601,164.8738,164.6420,164.8160,35114
2025-05-23T12:00:00-04:00,164.8160,165.9437,164.6352,165.7298,124977
2025-05-23T12:15:00-04:00,165.7298,166.3960,165.7109,166.0566,53176
2025-05-23T12:30:00-04:00,166.0566,166.2127,165.9669,166.1976,171479
2025-05-23T12:45:00-04:00,166.1976,166.4270,165.1746,165.4619,192753
2025-05-23T13:00:00-04:00,165.4619,165.8243,165.4074,165.6969,137089
2025-05-23T13:15:00-04:00,165.6969,165.8426,165.0284,165.1942,79733
2025-05-23T13:30:00-04:00,165.1942,165.2959,165.1524,165.2261,66088
2025-05-23T13:45:00-04:00,165.2261,165.3144,164.7774,164.8606,183144
2025-05-23T14:00:00-04:00,164.8606,165.0836,164.8466,165.0508,60371
2025-05-23T14:15:00-04:00,165.0508,165.1807,164.7705,164.9031,141362
2025-05-23T14:30:00-04:00,164.9031,165.1657,164.8081,165.1655,185473
2025-05-23T14:45:00-04:00,165.1655,165.6588,165.1000,165.6482,137416
2025-05-23T15:00:00-04:00,165.6482,166.2723,165.6140,166.2669,107820
2025-05-23T15:15:00-04:00,166.2669,166.3136,165.8901,165.8922,93452
2025-05-23T15:30:00-04:00,165.8922,166.0784,165.3242,165.5034,31674
2025-05-23T15:45:00-04:00,165.5034,165.6885,165.4670,165.6068,35463
2025-05-26T09:30:00-04:00,165.8552,166.2366,165.6427,165.9416,53859
2025-05-26T09:45:00-04:00,165.9416,166.7064,165.7426,166.6966,26589
2025-05-26T10:00:00-04:00,166.6966,166.8493,166.2303,166.3377,97155
2025-05-26T10:15:00-04:00,166.3377,166.3912,166.1959,166.2826,166818
2025-05-26T10:30:00-04:00,166.2826,166.3412,165.7200,165.7577,185956
2025-05-26T10:45:00-04:00,165.7577,166.1850,165.6707,166.0981,158854
2025-05-26T11:00:00-04:00,166.0981,166.2743,166.0301,166.1880,26683
2025-05-26T11:15:00-04:00,166.1880,166.3625,165.6648,165.7990,192516
2025-05-26T11:30:00-04:00,165.7990,166.2724,165.7913,166.1554,86858
2025-05-26T11:45:00-04:00,166.1554,166.4485,166.0993,166.2045,78710
2025-05-26T12:00:00-04:00,166.2045,166.8684,166.1628,166.6762,187105
2025-05-26T12:15:00-04:00,166.6762,166.7468,166.0600,166.0848,114739
2025-05-26T12:30:00-04:00,166.0848,166.1467,165.3745,165.5688,59155
2025-05-26T12:45:00-04:00,165.5688,165.7267,165.4650,165.6711,36393
2025-05-26T13:00:00-04:00,165.6711,165.8992,165.5429,165.5719,160170
2025-05-26T13:15:00-04:00,165.5719,165.6531,164.3220,164.4583,151356
2025-05-26T13:30:00-04:00,164.4583,164.5189,163.7397,163.9036,195808
2025-05-26T13:45:00-04:00,163.9036,163.9824,163.7359,163.8703,77104
2025-05-26T14:00:00-04:00,163.8703,163.9131,163.3030,163.3498,68155
2025-05-26T14:15:00-04:00,163.3498,163.9057,163.1298,163.8313,175685
2025-05-26T14:30:00-04:00,163.8313,164.2720,163.8303,164.0760,87089
2025-05-26T14:45:00-04:00,164.0760,164.2157,163.6592,163.8319,30217
2025-05-26T15:00:00-04:00,163.8319,164.0108,163.0130,163.0871,129444
2025-05-26T15:15:00-04:00,163.0871,163.4733,163.0042,163.4704,114303
2025-05-26T15:30:00-04:00,163.4704,164.0776,163.3877,164.0670,168512
2025-05-26T15:45:00-04:00,164.0670,164.3528,163.9853,164.1909,105590
2025-05-27T09:30:00-04:00,164.4372,164.4947,164.0265,164.3012,126921
2025-05-27T09:45:00-04:00,164.3012,164.6892,164.1622,164.5945,58188
2025-05-27T10:00:00-04:00,164.5945,164.6631,164.3691,164.5812,157154
2025-05-27T10:15:00-04:00,164.5812,164.6550,164.0689,164.1145,115326
2025-05-27T10:30:00-04:00,164.1145,164.1321,163.4390,163.4531,136167
2025-05-27T10:45:00-04:00,163.4531,163.4910,163.3581,163.4069,167729
2025-05-27T11:00:00-04:00,163.4069,163.4610,162.9808,163.1771,57061
2025-05-27T11:15:00-04:00,163.1771,163.2895,162.7318,162.8046,115510
2025-05-27T11:30:00-04:00,162.8046,163.1598,162.6085,163.1061,185748
2025-05-27T11:45:00-04:00,163.1061,163.6626,163.0741,163.5687,28051
2025-05-27T12:00:00-04:00,163.5687,163.6510,162.8276,162.9431,52693
2025-05-27T12:15:00-04:00,162.9431,163.1177,162.8976,162.9973,138604
2025-05-27T12:30:00-04:00,162.9973,163.7131,162.8967,163.5198,121091
2025-05-27T12:45:00-04:00,163.5198,163.6186,163.1618,163.2637,146635
2025-05-27T13:00:00-04:00,163.2637,163.3273,162.5826,162.6696,143902
2025-05-27T13:15:00-04:00,162.6696,162.9091,162.3853,162.7821,127314
2025-05-27T13:30:00-04:00,162.7821,162.9013,162.3077,162.3338,36957
2025-05-27T13:45:00-04:00,162.3338,162.7118,162.2576,162.6694,159545
2025-05-27T14:00:00-04:00,162.6694,162.8388,162.5849,162.7490,42935
2025-05-27T14:15:00-04:00,162.7490,162.8664,161.9233,162.0067,34437
2025-05-27T14:30:00-04:00,162.0067,163.0522,161.8077,162.8107,128448
2025-05-27T14:45:00-04:00,162.8107,162.9211,162.4094,162.4927,57591
2025-05-27T15:00:00-04:00,162.4927,162.5412,162.0546,162.1040,138517
2025-05-27T15:15:00-04:00,162.1040,162.1927,161.7351,161.7779,180299
2025-05-27T15:30:00-04:00,161.7779,162.1752,161.7773,162.0471,37222
2025-05-27T15:45:00-04:00,162.0471,162.4703,161.9606,162.4381,75754
2025-05-28T09:30:00-04:00,162.6818,162.8690,162.2766,162.5066,128203
2025-05-28T09:45:00-04:00,162.5066,162.9187,162.3456,162.9084,71428
2025-05-28T10:00:00-04:00,162.9084,162.9086,162.4525,162.5946,20526
2025-05-28T10:15:00-04:00,162.5946,162.6102,162.1281,162.2225,121192
2025-05-28T10:30:00-04:00,162.2225,162.3908,162.2095,162.3387,48845
2025-05-28T10:45:00-04:00,162.3387,162.5069,162.3061,162.4094,56790
2025-05-28T11:00:00-04:00,162.4094,163.0945,162.1131,163.0725,198839
2025-05-28T11:15:00-04:00,163.0725,163.5133,162.9756,163.4305,21378
2025-05-28T11:30:00-04:00,163.4305,163.9099,163.3823,163.8196,106172
2025-05-28T11:45:00-04:00,163.8196,163.8355,163.1498,163.4762,68701
2025-05-28T12:00:00-04:00,163.4762,163.7707,163.3054,163.3344,131114
2025-05-28T12:15:00-04:00,163.3344,163.4333,163.0575,163.1504,23634
2025-05-28T12:30:00-04:00,163.1504,163.3261,161.8708,161.9411,151030
2025-05-28T12:45:00-04:00,161.9411,161.9998,161.7326,161.9719,103252
2025-05-28T13:00:00-04:00,161.9719,162.0562,161.7128,161.8572,198246
2025-05-28T13:15:00-04:00,161.8572,162.4080,161.7063,162.3627,142494
2025-05-28T13:30:00-04:00,162.3627,163.2562,162.3032,163.1525,58907
2025-05-28T13:45:00-04:00,163.1525,163.2506,162.5869,162.6803,76460
2025-05-28T14:00:00-04:00,162.6803,162.8967,162.6355,162.7855,192343
2025-05-28T14:15:00-04:00,162.7855,163.0494,162.2049,162.4055,130751
2025-05-28T14:30:00-04:00,162.4055,162.6315,162.3040,162.3127,138936
2025-05-28T14:45:00-04:00,162.3127,162.3698,162.1930,162.3056,118814
2025-05-28T15:00:00-04:00,162.3056,162.3892,162.0592,162.2528,138709
2025-05-28T15:15:00-04:00,162.2528,162.4872,162.0519,162.3754,79632
2025-05-28T15:30:00-04:00,162.3754,162.7320,162.1115,162.6408,105778
2025-05-28T15:45:00-04:00,162.6408,163.4748,162.5225,163.4314,128239
2025-05-29T09:30:00-04:00,163.6765,163.7666,162.8176,162.9761,132280
2025-05-29T09:45:00-04:00,162.9761,162.9856,162.8485,162.8554,81282
2025-05-29T10:00:00-04:00,162.8554,163.3635,162.7234,163.2668,184648
2025-05-29T10:15:00-04:00,163.2668,163.3020,163.2584,163.2661,77693
2025-05-29T10:30:00-04:00,163.2661,163.5317,162.9776,163.0539,92806
2025-05-29T10:45:00-04:00,163.0539,163.1322,162.7263,162.7833,110449
2025-05-29T11:00:00-04:00,162.7833,163.4160,162.6649,163.3991,141178
2025-05-29T11:15:00-04:00,163.3991,163.4511,163.2336,163.3136,72032
2025-05-29T11:30:00-04:00,163.3136,163.3777,162.6828,162.7776,49265
2025-05-29T11:45:00-04:00,162.7776,164.0375,162.6851,163.6368,150107
2025-05-29T12:00:00-04:00,163.6368,163.6618,162.7713,162.8224,175458
2025-05-29T12:15:00-04:00,162.8224,162.8334,161.7456,162.0071,174181
2025-05-29T12:30:00-04:00,162.0071,162.0963,161.9686,162.0004,162877
2025-05-29T12:45:00-04:00,162.0004,162.9854,161.9994,162.6234,168449
2025-05-29T13:00:00-04:00,162.6234,163.4779,162.5145,163.2563,173372
2025-05-29T13:15:00-04:00,163.2563,164.1729,163.1579,164.0316,186301
2025-05-29T13:30:00-04:00,164.0316,164.1974,163.6477,163.6630,89308
2025-05-29T13:45:00-04:00,163.6630,163.7259,163.2151,163.2364,185862
2025-05-29T14:00:00-04:00,163.2364,164.1358,163.1978,164.0974,82681
2025-05-29T14:15:00-04:00,164.0974,164.3360,163.8995,164.2344,104066
2025-05-29T14:30:00-04:00,164.2344,164.4837,164.1561,164.3222,93876
2025-05-29T14:45:00-04:00,164.3222,164.5798,164.0913,164.4963,49900
2025-05-29T15:00:00-04:00,164.4963,165.0667,164.4779,164.9195,121485
2025-05-29T15:15:00-04:00,164.9195,164.9404,164.0817,164.3884,153576
2025-05-29T15:30:00-04:00,164.3884,164.4039,164.0993,164.2119,82102
2025-05-29T15:45:00-04:00,164.2119,164.3445,162.8640,162.9265,169825
2025-05-30T09:30:00-04:00,163.1709,163.3507,162.7739,162.9894,153460
2025-05-30T09:45:00-04:00,162.9894,163.0650,162.5660,162.7346,72117
2025-05-30T10:00:00-04:00,162.7346,162.7938,162.3050,162.4094,89621
2025-05-30T10:15:00-04:00,162.4094,162.5368,161.7333,162.0609,168666
2025-05-30T10:30:00-04:00,162.0609,162.5673,161.9495,162.3554,147839
2025-05-30T10:45:00-04:00,162.3554,162.3980,162.1282,162.1899,64442
2025-05-30T11:00:00-04:00,162.1899,162.2803,161.9240,162.0457,134292
2025-05-30T11:15:00-04:00,162.0457,162.4255,161.9766,162.2609,54666
2025-05-30T11:30:00-04:00,162.2609,162.2788,162.0160,162.0779,23908
2025-05-30T11:45:00-04:00,162.0779,162.0896,161.2724,161.3095,175135
2025-05-30T12:00:00-04:00,161.3095,161.4271,161.1143,161.3952,150541
2025-05-30T12:15:00-04:00,161.3952,161.4744,160.9578,161.0136,33781
2025-05-30T12:30:00-04:00,161.0136,161.2173,160.1378,160.2495,46486
2025-05-30T12:45:00-04:00,160.2495,160.5108,160.1896,160.3206,61428
2025-05-30T13:00:00-04:00,160.3206,161.2170,160.1607,161.0384,199468
2025-05-30T13:15:00-04:00,161.0384,161.3513,160.2655,160.3247,165872
2025-05-30T13:30:00-04:00,160.3247,160.3570,159.8662,160.0104,65825
2025-05-30T13:45:00-04:00,160.0104,160.2795,159.4466,159.6598,105677
2025-05-30T14:00:00-04:00,159.6598,160.0917,159.6208,159.7324,129537
2025-05-30T14:15:00-04:00,159.7324,160.0921,159.7193,159.9232,160093
2025-05-30T14:30:00-04:00,159.9232,160.2669,159.9165,160.0965,75957
2025-05-30T14:45:00-04:00,160.0965,160.6573,159.8461,160.5724,51565
2025-05-30T15:00:00-04:00,160.5724,160.6239,160.2086,160.4294,69149
2025-05-30T15:15:00-04:00,160.4294,160.7355,160.3371,160.7066,195420
2025-05-30T15:30:00-04:00,160.7066,160.7849,160.4702,160.7811,110003
2025-05-30T15:45:00-04:00,160.7811,160.9344,160.4888,160.8917,86741
2025-06-02T09:30:00-04:00,161.1330,161.1437,160.8998,160.9405,126287
2025-06-02T09:45:00-04:00,160.9405,162.1802,160.8237,161.9383,188959
2025-06-02T10:00:00-04:00,161.9383,161.9895,161.5976,161.6406,186816
2025-06-02T10:15:00-04:00,161.6406,162.1205,161.4956,162.0985,20257
2025-06-02T10:30:00-04:00,162.0985,162.1051,161.8108,161.8937,139434
2025-06-02T10:45:00-04:00,161.8937,162.4228,161.7938,162.3781,156715
2025-06-02T11:00:00-04:00,162.3781,162.3872,161.8665,162.0338,198565
2025-06-02T11:15:00-04:00,162.0338,162.1237,161.9694,162.0210,50405
2025-06-02T11:30:00-04:00,162.0210,162.1028,161.7045,161.7351,176785
2025-06-02T11:45:00-04:00,161.7351,161.7526,161.3492,161.5642,149595
2025-06-02T12:00:00-04:00,161.5642,161.7477,161.0871,161.2319,133576
2025-06-02T12:15:00-04:00,161.2319,161.6018,161.1134,161.5642,148899
2025-06-02T12:30:00-04:00,161.5642,161.6346,160.9245,161.0938,75331
2025-06-02T12:45:00-04:00,161.0938,161.3884,160.9633,161.3090,43207
2025-06-02T13:00:00-04:00,161.3090,161.3539,160.9218,160.9421,161838
2025-06-02T13:15:00-04:00,160.9421,161.1988,160.7718,160.9014,75458
2025-06-02T13:30:00-04:00,160.9014,161.1752,160.6401,161.0068,82904
2025-06-02T13:45:00-04:00,161.0068,161.1658,160.9365,161.0055,112896
2025-06-02T14:00:00-04:00,161.0055,161.3580,160.8272,161.1292,95913
2025-06-02T14:15:00-04:00,161.1292,161.1921,160.7911,160.9830,92885
2025-06-02T14:30:00-04:00,160.9830,161.0139,160.5060,160.7850,38714
2025-06-02T14:45:00-04:00,160.7850,161.1503,160.6822,160.9957,51327
2025-06-02T15:00:00-04:00,160.9957,161.2117,160.8384,160.8895,35413
2025-06-02T15:15:00-04:00,160.8895,160.9404,160.4816,160.8619,148046
2025-06-02T15:30:00-04:00,160.8619,160.8656,160.4983,160.6125,157012
2025-06-02T15:45:00-04:00,160.6125,160.6479,160.3854,160.4821,78910
2025-06-03T09:30:00-04:00,160.7228,160.7811,159.8927,159.9106,38116
2025-06-03T09:45:00-04:00,159.9106,159.9397,159.7188,159.7199,173574
2025-06-03T10:00:00-04:00,159.7199,159.8005,159.4843,159.5862,171242
2025-06-03T10:15:00-04:00,159.5862,159.8150,159.2847,159.5928,52708
